1552921200,3987.23,138.48,0.3171,59.74,162.04,0.05195,0.07448,0.194
1552924800,3988.53,138.37,0.3169,59.53,161.33,0.05157,0.07423,0.1947
1552928400,3982.56,138.45,0.3166,59.58,162.08,0.0513,0.07447,0.1954
1552932000,3984.49,138.71,0.3161,59.51,160.8,0.05088,0.07435,0.1956
1552935600,3982.77,138.32,0.3154,59.36,159.06,0.05038,0.07424,0.196
1552939200,3993.96,138.77,0.3153,59.87,160.41,0.05056,0.07433,0.1957
1552942800,3993.16,138.77,0.315,59.9,159.99,0.05087,0.07427,0.1947
1552946400,3992.39,138.93,0.3163,59.87,160.74,0.05134,0.07426,0.1934
1552950000,3988.85,138.5,0.3167,59.67,161.71,0.05162,0.07439,0.1938
1552953600,3999.56,139.59,0.3167,60.05,160.02,0.05139,0.07439,0.1941
1552957200,3994.94,139.2,0.3161,60.07,159.99,0.05082,0.07435,0.1936
1552960800,3997.25,139.11,0.3164,60.02,160.13,0.05081,0.07479,0.1935
1552964400,3993.67,138.66,0.3161,59.75,158.64,0.0506,0.07476,0.1941
1552968000,3980.97,138.32,0.315,59.2,157.11,0.05048,0.07425,0.1925
1552971600,3982.26,138.29,0.3156,59.31,158.76,0.05034,0.07423,0.1923
1552975200,3982.48,137.88,0.315,59.4,158.32,0.05014,0.07435,0.1923
1552978800,3982.29,138.25,0.3144,59.36,159.06,0.04994,0.07423,0.1923
1552982400,3983.37,138.28,0.314,59.35,159.03,0.04983,0.07437,0.1924
1552986000,3993.65,138.92,0.3149,60.03,160.67,0.05,0.07452,0.1931
1552989600,3996.44,138.93,0.3148,60.03,159.82,0.04996,0.07461,0.1925
1552993200,3987.5,138.76,0.3148,59.76,159.08,0.04964,0.07453,0.1912
1552996800,3989.13,138.42,0.3141,59.66,159.37,0.04879,0.07412,0.1916
1553000400,3990.97,138.61,0.3141,59.98,159.89,0.04917,0.07471,0.1906
1553004000,3996.77,138.8,0.3146,59.91,159.97,0.0492,0.0747,0.1918
1553007600,4000.21,138.86,0.3146,59.95,160.12,0.04952,0.07448,0.1916
1553011200,4012.47,139.09,0.3155,60.17,161.28,0.04931,0.07503,0.192
1553014800,4018.54,139.16,0.3162,60,161.24,0.04955,0.07563,0.192
1553018400,4015.21,138.86,0.3157,59.79,160.73,0.04959,0.07589,0.1924
1553022000,4017.42,139.06,0.316,59.84,160.9,0.04953,0.07581,0.1921
1553025600,4019.8,139.12,0.316,59.78,160.77,0.04944,0.07601,0.1922
1553029200,4012.4,138.83,0.3163,59.77,160.17,0.04927,0.07547,0.1918
1553032800,4017.1,139.07,0.3167,59.94,160.51,0.04937,0.07572,0.1919
1553036400,4024.14,139.46,0.3169,60.17,161.31,0.04958,0.07602,0.1922
1553040000,3998.75,137.93,0.3142,59.32,156.73,0.04942,0.07562,0.1912
1553043600,3998.04,138.31,0.3139,59.62,157.71,0.04958,0.075,0.1904
1553047200,4003.87,138.64,0.3143,59.39,157.42,0.04913,0.07503,0.1908
1553050800,4001.64,138.35,0.3145,59.38,157.97,0.04898,0.07511,0.1902
1553054400,4004.32,138.35,0.3149,59.53,157.76,0.04913,0.07568,0.1886
1553058000,4009.94,138.61,0.3152,59.78,158.17,0.04916,0.07555,0.1888
1553061600,4009.77,138.31,0.3144,59.52,158.07,0.04912,0.0757,0.1897
1553065200,4011.86,138.43,0.314,59.58,156.73,0.04902,0.07538,0.1897
1553068800,4017.08,138.53,0.3144,59.67,157.71,0.04909,0.076,0.1891
1553072400,4003.79,136.94,0.3138,58.36,156.58,0.04881,0.07667,0.189
1553076000,4020.54,138.72,0.3152,60.12,157.9,0.04925,0.07691,0.1896
1553079600,4020.41,139.25,0.315,60.46,158.87,0.04929,0.08395,0.1897
1553083200,4024.76,139.64,0.3151,60.61,159.57,0.04938,0.08858,0.1919
1553086800,4020.7,139.03,0.3153,60.68,159.4,0.04966,0.08874,0.1923
1553090400,4028.31,139.24,0.3206,60.58,159.19,0.04906,0.08697,0.1922
1553094000,4023.35,139.05,0.3199,60.62,158.11,0.04904,0.08481,0.1921
1553097600,4031.19,139.02,0.3186,60.41,158.12,0.0495,0.08457,0.1924
1553101200,4021.73,138.71,0.3183,60.15,157.99,0.04915,0.08309,0.1927
1553104800,4034.71,138.98,0.3183,60.44,158.14,0.04963,0.08336,0.1929
1553108400,4038.34,138.89,0.3183,60.56,157.94,0.05008,0.08331,0.1917
1553112000,4036.95,139.29,0.3184,60.72,158.98,0.05026,0.08264,0.1913
1553115600,4033.83,139.39,0.3187,60.62,158.63,0.05026,0.08346,0.1928
1553119200,4054.79,140.41,0.3192,61.03,158.92,0.05068,0.08288,0.1937
1553122800,4056.75,140.22,0.3197,60.91,159.97,0.05022,0.08219,0.1941
1553126400,4064.16,140.42,0.3195,60.96,160.06,0.0506,0.08189,0.1946
1553130000,4050.79,139.67,0.3187,60.77,159.12,0.05007,0.08021,0.1946
1553133600,4057.35,139.91,0.3184,60.57,159.51,0.05031,0.08066,0.1945
1553137200,4058.11,140.04,0.3181,60.44,159.59,0.05056,0.08019,0.1952
1553140800,4056.42,139.76,0.3177,60.37,159.28,0.05054,0.08056,0.195
1553144400,4047.89,139.64,0.3174,60.34,158.78,0.05064,0.08035,0.1958
1553148000,4054.2,139.82,0.3181,60.45,159.09,0.0508,0.08088,0.1969
1553151600,4064.05,140.15,0.3185,60.62,159.84,0.05096,0.08201,0.1972
1553155200,4063.18,140.14,0.3178,60.57,159.76,0.05099,0.0813,0.1976
1553158800,4057.71,139.91,0.3178,60.33,159.26,0.05064,0.08071,0.1971
1553162400,4055.83,139.43,0.3175,60.22,159.34,0.0505,0.08104,0.1975
1553166000,4062.33,139.46,0.3179,60.03,159.42,0.05078,0.08121,0.1978
1553169600,4061.93,139.22,0.3173,59.8,159.77,0.05122,0.08148,0.1975
1553173200,4049.52,138.62,0.3158,59.53,157.88,0.0503,0.07994,0.1969
1553176800,3960.59,133.67,0.3055,58.09,149.02,0.0478,0.07668,0.1905
1553180400,3988.11,135.57,0.3108,58.91,151.95,0.04881,0.07793,0.1916
1553184000,3983.42,135.37,0.3087,58.7,151.34,0.04892,0.07784,0.1915
1553187600,3986.63,135.68,0.3095,58.83,153.13,0.04896,0.07766,0.1932
1553191200,3986.28,135.54,0.3101,58.78,152.51,0.04855,0.07777,0.1947
1553194800,3993.81,135.87,0.3109,58.92,152.94,0.04896,0.0784,0.1945
1553198400,3996.12,136.25,0.3111,58.77,153.83,0.04879,0.07864,0.1951
1553202000,4000.31,136.4,0.3115,58.98,153.79,0.04876,0.07869,0.1953
1553205600,3999.9,135.94,0.3114,58.9,153.39,0.04872,0.07856,0.1946
1553209200,3996.93,135.61,0.3112,58.9,153.72,0.04864,0.07886,0.1949
1553212800,4000.57,135.63,0.309,58.71,152.7,0.04853,0.07837,0.1925
1553216400,4000.49,135.67,0.3098,58.83,153.15,0.04861,0.07837,0.1928
1553220000,4003.11,135.92,0.3107,58.92,153.65,0.049,0.07862,0.1943
1553223600,3997.23,135.56,0.3105,58.78,153.69,0.04905,0.07799,0.1938
1553227200,3994.19,135.66,0.3093,58.69,152.69,0.04945,0.07777,0.1954
1553230800,3995.57,135.94,0.3108,58.94,153.01,0.0497,0.07795,0.1967
1553234400,3994.91,136.12,0.3101,58.9,152.98,0.0495,0.07782,0.1962
1553238000,3987.99,136.37,0.309,58.49,152.29,0.04933,0.07769,0.1945
1553241600,3999.49,136.79,0.3105,58.98,153.2,0.04967,0.07879,0.1953
1553245200,3997.82,136.49,0.3105,58.91,153.81,0.04977,0.07792,0.1966
1553248800,3999,136.68,0.3117,58.88,154.1,0.04971,0.0783,0.1971
1553252400,4001.21,136.64,0.3114,59.07,153.75,0.05046,0.0783,0.1968
1553256000,4008.01,137.56,0.3127,59.71,157.96,0.05054,0.07852,0.1974
1553259600,4005.91,137.53,0.3118,59.66,157.87,0.05088,0.07832,0.1973
1553263200,4010.19,137.86,0.3126,59.82,158.99,0.05125,0.07876,0.1965
1553266800,4003.22,137.4,0.312,59.6,157.7,0.05076,0.07874,0.1966
1553270400,4009.47,137.31,0.3128,59.74,158.83,0.05096,0.07863,0.1981
1553274000,4013.31,137.85,0.313,59.74,158.66,0.05125,0.07898,0.1986
1553277600,4012.54,137.63,0.3122,59.64,158.29,0.05108,0.07877,0.1987
1553281200,4010.66,137.8,0.3128,59.7,158.56,0.05098,0.07881,0.199
1553284800,3997.68,136.93,0.3117,59.48,157.78,0.04993,0.07831,0.1988
1553288400,4003.71,137.05,0.3115,59.73,158.09,0.04957,0.07811,0.1992
1553292000,4003.54,136.93,0.3112,59.62,157.93,0.04976,0.07811,0.1991
1553295600,4000.84,136.76,0.3113,59.61,157.1,0.04989,0.07798,0.1976
1553299200,3995.35,136.62,0.3102,59.48,157.01,0.0497,0.07811,0.1971
1553302800,3999.05,136.92,0.3103,59.57,158.62,0.04983,0.07826,0.1975
1553306400,4014.96,137.66,0.3117,59.9,164.93,0.05007,0.07829,0.1984
1553310000,4014.72,137.68,0.3115,59.84,163.96,0.0501,0.07821,0.1981
1553313600,4006.13,137.18,0.3108,59.76,163.95,0.05008,0.07832,0.198
1553317200,4008.27,137.29,0.3111,60.09,168.99,0.0501,0.0784,0.1991
1553320800,4018.6,138.17,0.3126,61.54,169.07,0.05035,0.0788,0.1988
1553324400,4012.81,138.2,0.3124,61.23,167.37,0.05024,0.07857,0.1985
1553328000,4017.52,138.48,0.3119,61.47,169.32,0.05054,0.07902,0.1996
1553331600,4013.53,138.62,0.3119,61.41,167.22,0.05045,0.07907,0.1996
1553335200,4000.01,137.63,0.3103,60.64,166.2,0.05004,0.0784,0.2001
1553338800,4002.9,137.45,0.3113,60.84,165.2,0.05004,0.07838,0.2017
1553342400,3994.9,137.08,0.3121,60.68,165.06,0.0497,0.07822,0.2011
1553346000,3998.32,136.79,0.3112,60.61,165.09,0.04954,0.07817,0.2003
1553349600,3995.91,136.64,0.3109,60.73,165.03,0.04959,0.0782,0.2004
1553353200,3999.66,137.35,0.3121,60.95,164.74,0.04976,0.07827,0.2002
1553356800,3996.68,137.12,0.3108,60.7,162.37,0.05012,0.07814,0.2006
1553360400,3996.05,137.04,0.3109,60.85,163.21,0.05015,0.0778,0.2011
1553364000,3997.87,137.18,0.3109,60.86,164.6,0.05017,0.07784,0.2012
1553367600,3996.32,136.86,0.311,60.69,163.78,0.05019,0.07781,0.2006
1553371200,3997.15,136.93,0.3104,60.7,163.94,0.05048,0.07786,0.2004
1553374800,3998.57,137.12,0.3106,60.86,164.14,0.05054,0.07801,0.2
1553378400,4002.12,137.38,0.3112,60.99,165.05,0.05031,0.07824,0.2001
1553382000,4007.21,137.74,0.3117,61.13,166.73,0.05037,0.07826,0.2003
1553385600,4002.37,137.38,0.311,60.91,165.08,0.05047,0.07825,0.2009
1553389200,3998.51,137.07,0.3102,60.61,164.06,0.05062,0.07817,0.2022
1553392800,3991.07,136.54,0.3094,60.25,162.26,0.05085,0.07803,0.2046
1553396400,3995.08,136.98,0.3102,60.55,163.44,0.05078,0.07794,0.2064
1553400000,3997.94,136.91,0.3103,60.58,164.21,0.05069,0.07804,0.2095
1553403600,3991.94,136.65,0.31,59.96,162.91,0.0509,0.07808,0.2076
1553407200,3996.92,136.77,0.3099,60.01,163.8,0.05256,0.0783,0.2066
1553410800,3991.5,136.62,0.3089,59.59,163.08,0.05353,0.07787,0.2065
1553414400,3996.71,137,0.309,59.81,163.54,0.05356,0.07786,0.2127
1553418000,3998.06,137.21,0.3092,60.04,165.32,0.05273,0.07792,0.2133
1553421600,4007.34,137.24,0.3094,60.22,165.79,0.05322,0.0781,0.2176
1553425200,4003.54,137.05,0.3096,60.01,164.62,0.05341,0.07811,0.2143
1553428800,4001.33,136.9,0.3089,59.82,165.36,0.0537,0.07783,0.2149
1553432400,3998.9,137.31,0.3101,60.05,165.45,0.05407,0.07794,0.2153
1553436000,4000.82,137.2,0.3094,59.98,164.51,0.05477,0.0781,0.2181
1553439600,3994.27,136.94,0.3094,59.77,163.96,0.05352,0.07813,0.2183
1553443200,3996.7,136.78,0.3092,59.67,164.11,0.0536,0.07834,0.2144
1553446800,3992.08,136,0.3088,59.7,163.64,0.05417,0.07828,0.2118
1553450400,3989.69,135.69,0.3077,59.37,163.51,0.05374,0.07832,0.2092
1553454000,3987.88,135.71,0.3069,59.5,163.38,0.05368,0.07832,0.212
1553457600,3980.64,135.73,0.3075,59.7,164.22,0.05362,0.07949,0.2103
1553461200,3990.72,136.11,0.308,59.74,164.09,0.05308,0.08041,0.2079
1553464800,3991.53,136.29,0.3083,59.83,165.18,0.05269,0.07959,0.2092
1553468400,3994.11,136.21,0.3085,59.95,164.18,0.05216,0.0796,0.2091
1553472000,3990.35,135.95,0.3078,59.65,163.46,0.05207,0.07961,0.2063
1553475600,3995.12,136.25,0.3082,60.4,164.63,0.05214,0.08106,0.2076
1553479200,4001.49,136.33,0.3085,60.46,164.61,0.05118,0.08095,0.2095
1553482800,4002.27,136.35,0.3083,60.27,165.15,0.05099,0.08093,0.2077
1553486400,4000.09,136.36,0.3075,60.05,164.91,0.05132,0.08144,0.2059
1553490000,3998.99,136.32,0.3073,60.22,165.3,0.05163,0.0811,0.2056
1553493600,3998.5,136.3,0.3069,59.97,164.57,0.05198,0.08265,0.2058
1553497200,3994.01,136.03,0.306,59.73,164.16,0.05188,0.08216,0.2065
1553500800,3995.96,135.94,0.3065,59.71,164.62,0.05199,0.08224,0.2047
1553504400,3994.25,136.04,0.3076,59.7,164.42,0.05209,0.08252,0.2025
1553508000,3993.58,135.77,0.307,59.61,163.59,0.05236,0.08239,0.2026
1553511600,3990.93,135.88,0.3071,59.69,163.96,0.05204,0.08816,0.2025
1553515200,3977.48,135.29,0.3056,59.67,162.79,0.05135,0.08472,0.2019
1553518800,3978.3,135.26,0.3059,59.66,162.87,0.05112,0.08251,0.2021
1553522400,3985.66,135.19,0.3061,59.6,161.58,0.05118,0.08222,0.2039
1553526000,3970.07,134.08,0.3035,58.9,157.3,0.05038,0.08357,0.2022
1553529600,3978.12,134.69,0.305,59.59,158.98,0.05056,0.08358,0.2017
1553533200,3965.71,134.08,0.3038,59.1,158.94,0.05001,0.08265,0.2024
1553536800,3917.21,132.73,0.3017,58.7,156.53,0.04924,0.08101,0.1999
1553540400,3920.21,133.04,0.3024,59.05,157.9,0.04987,0.08111,0.1993
1553544000,3908.56,132.76,0.3019,58.82,157.45,0.04952,0.08059,0.1997
1553547600,3903.32,132.93,0.3003,58.69,158.71,0.04938,0.08056,0.2021
1553551200,3923.36,133.87,0.3024,59.05,159.84,0.04991,0.08059,0.2029
1553554800,3924.55,133.96,0.3024,59.16,159.79,0.04996,0.08002,0.2028
1553558400,3925.19,134.17,0.3025,59.14,159.22,0.04985,0.07933,0.2063
1553562000,3929.85,134.3,0.3028,59.33,159.77,0.04999,0.07962,0.2037
1553565600,3933.17,134.66,0.3029,59.3,157.96,0.04991,0.0811,0.2052
1553569200,3925.51,134.32,0.3015,58.77,157.58,0.04985,0.08385,0.2053
1553572800,3931.76,134.45,0.3009,58.9,157.59,0.04985,0.08221,0.2067
1553576400,3926.95,134.24,0.3017,58.75,158.29,0.05003,0.08109,0.2066
1553580000,3918.07,133.7,0.2995,58.71,156.49,0.04854,0.08091,0.2128
1553583600,3920.15,133.62,0.2997,58.58,156.66,0.04896,0.08025,0.21
1553587200,3928.99,134.46,0.3006,58.97,158.09,0.04931,0.08027,0.2106
1553590800,3923.55,134.16,0.3,58.66,156.85,0.04924,0.08098,0.2105
1553594400,3921.34,134.03,0.3003,58.83,157.68,0.04913,0.08078,0.2143
1553598000,3916.47,133.73,0.2999,58.5,156.5,0.04923,0.08115,0.2119
1553601600,3908.21,133.25,0.2976,58.06,154.84,0.04881,0.07922,0.2097
1553605200,3905.03,132.87,0.2961,58.13,153.97,0.04862,0.07744,0.2045
1553608800,3928.16,133.74,0.2981,58.58,156.5,0.04859,0.07911,0.2045
1553612400,3933.23,134.01,0.2982,58.68,157.69,0.04881,0.07894,0.2117
1553616000,3933.97,133.63,0.2993,58.43,156.26,0.04902,0.07958,0.2149
1553619600,3929.9,133.68,0.2986,58.32,156.56,0.04936,0.08021,0.2123
1553623200,3941.76,134.12,0.2989,58.39,157.25,0.04959,0.08065,0.2109
1553626800,3935.48,134.36,0.2987,58.42,157.24,0.04915,0.08056,0.217
1553630400,3934.64,134.3,0.2992,58.51,157.09,0.04914,0.08046,0.2159
1553634000,3930.6,133.83,0.2985,58.35,157.3,0.04929,0.08062,0.218
1553637600,3932.69,134.28,0.2997,58.51,157.02,0.04943,0.08062,0.2142
1553641200,3942.22,134.29,0.3028,59.08,159.3,0.04991,0.08145,0.2146
1553644800,3953.19,135.72,0.3048,60.05,162.62,0.05025,0.08128,0.2132
1553648400,3985.99,137.35,0.3057,60.45,165.31,0.05086,0.08143,0.2141
1553652000,3995.46,137.62,0.3072,60.51,164.55,0.05086,0.08179,0.2146
1553655600,3995.54,137.52,0.3066,60.35,164.59,0.05122,0.08167,0.2138
1553659200,3994.38,137.48,0.3069,60.46,164.72,0.05093,0.08149,0.2149
1553662800,4007.87,138.4,0.3087,60.59,165.09,0.05126,0.0824,0.2165
1553666400,4003.89,137.72,0.3081,60.31,164.79,0.05145,0.082,0.2147
1553670000,4002.8,137.73,0.3066,60.33,167.59,0.05128,0.08134,0.2149
1553673600,4004.36,137.74,0.3071,60.55,169.31,0.05174,0.08129,0.2138
1553677200,4004.71,137.91,0.3076,60.61,168.3,0.0515,0.08182,0.2169
1553680800,4028.77,139.11,0.3091,61.22,168.44,0.05197,0.08263,0.2202
1553684400,4039.69,139.28,0.3102,61.36,168.34,0.05223,0.08229,0.2201
1553688000,4029.73,138.64,0.308,61.05,167.64,0.05259,0.08301,0.2187
1553691600,4029.61,138.85,0.3087,61.07,168.43,0.05247,0.08333,0.2197
1553695200,4026.65,138.72,0.3082,60.98,168.52,0.05194,0.08347,0.2196
1553698800,4032.7,139,0.3079,61.29,168.42,0.0517,0.08473,0.2199
1553702400,4028.95,138.7,0.3073,61.19,167,0.05185,0.08416,0.2214
1553706000,4028.21,138.78,0.3073,61.27,167.61,0.05184,0.08459,0.2219
1553709600,4026.14,138.82,0.3075,61.34,167.68,0.05194,0.08483,0.2227
1553713200,4025.02,138.94,0.3083,61.45,169.36,0.05164,0.08465,0.2214
1553716800,4027.54,138.94,0.3088,61.42,168.27,0.05167,0.08458,0.2245
1553720400,4028.56,138.84,0.3089,61.61,168.11,0.05161,0.0846,0.2254
1553724000,4031.84,139.26,0.3089,61.44,169.2,0.05177,0.08463,0.224
1553727600,4045.98,140.23,0.3111,61.77,171.34,0.05183,0.08428,0.2257
1553731200,4036.97,139.78,0.3101,61.53,170.25,0.05167,0.08332,0.2271
1553734800,4035.77,139.44,0.3091,61.23,169.98,0.05142,0.08322,0.2322
1553738400,4040.19,139.51,0.3098,61.13,169.92,0.05147,0.08327,0.2324
1553742000,4024.4,139.01,0.309,61.04,168.46,0.05521,0.08318,0.2328
1553745600,4022.05,138.67,0.3079,60.77,168.55,0.05542,0.08273,0.2313
1553749200,4033.3,138.84,0.3081,61.1,169.5,0.07534,0.08345,0.2319
1553752800,4029.58,138.7,0.3073,60.96,168.49,0.07362,0.08361,0.2352
1553756400,4033.37,138.77,0.3071,60.97,167.62,0.07421,0.08365,0.2322
1553760000,4029.09,138.49,0.307,60.83,167.96,0.07071,0.08393,0.2284
1553763600,4028.6,138.71,0.3067,60.9,167.71,0.07211,0.08424,0.2273
1553767200,4023.98,138.5,0.3067,60.83,167.34,0.07062,0.08724,0.2268
1553770800,4019.73,138.06,0.3057,60.61,167.39,0.06922,0.08658,0.2251
1553774400,4023.79,138.01,0.306,60.74,168.26,0.06784,0.08881,0.2288
1553778000,4032.91,138.68,0.3072,60.95,168.6,0.06666,0.08739,0.2294
1553781600,4038.95,138.9,0.308,61,169.22,0.06575,0.08728,0.2331
1553785200,4038.13,138.73,0.3078,60.96,168.61,0.06586,0.0871,0.2313
1553788800,4029.32,138.28,0.3074,60.71,168.59,0.06552,0.0884,0.2313
1553792400,4032.05,138.2,0.3081,60.86,168.85,0.06512,0.0885,0.2323
1553796000,4037.41,138.37,0.3087,60.86,169.35,0.06508,0.0887,0.2377
1553799600,4034.12,137.9,0.3081,60.65,168.1,0.06568,0.08891,0.245
1553803200,4035.78,138,0.308,60.76,168.67,0.06514,0.08899,0.249
1553806800,4035.81,138.17,0.3075,60.78,168.97,0.0653,0.08943,0.2526
1553810400,4033.8,138.15,0.3072,60.78,169.04,0.06539,0.08935,0.2534
1553814000,4036.45,138.39,0.3072,60.74,168.66,0.0662,0.09009,0.2543
1553817600,4039.43,138.57,0.3081,60.88,170.01,0.06128,0.09206,0.2574
1553821200,4035.52,138.65,0.3077,60.86,169.19,0.06114,0.09048,0.2603
1553824800,4047.49,138.97,0.3078,60.92,169.58,0.06128,0.09042,0.275
1553828400,4045.99,138.87,0.3072,60.98,169.27,0.06029,0.08727,0.2656
1553832000,4043.55,138.5,0.3086,60.75,169.69,0.05964,0.08827,0.2624
1553835600,4034.81,138.2,0.3082,60.5,169,0.06044,0.0878,0.2623
1553839200,4040.44,138.24,0.3085,60.53,168.49,0.06028,0.0882,0.2585
1553842800,4062.99,139.02,0.3082,60.47,169.14,0.06005,0.08829,0.2571
1553846400,4053.92,139.09,0.3087,60.89,170.2,0.06053,0.08838,0.2665
1553850000,4093.78,142.05,0.3108,61.32,171.52,0.05973,0.0892,0.2642
1553853600,4101.7,141.91,0.3092,61.46,170.95,0.05993,0.08851,0.2676
1553857200,4122.37,141.88,0.3065,61.8,170.2,0.06035,0.08826,0.2727
1553860800,4104.4,141.29,0.308,61.49,169.72,0.06062,0.08796,0.2967
1553864400,4103.17,141.69,0.3092,61.7,169.66,0.06077,0.08892,0.2871
1553868000,4091.99,141.15,0.3085,61.37,169.72,0.06122,0.08876,0.2895
1553871600,4098.62,141.73,0.3094,61.34,170.77,0.06045,0.08857,0.2939
1553875200,4101.85,141.7,0.3088,61.53,170.21,0.06083,0.08864,0.2867
1553878800,4101.58,141.77,0.3093,61.43,171.12,0.06083,0.08847,0.2787
1553882400,4112.54,141.98,0.3093,61.62,171.06,0.0605,0.08871,0.2801
1553886000,4097.13,141.85,0.3086,61.49,170.92,0.06051,0.08801,0.2837
1553889600,4093.44,141.57,0.308,61.5,170.7,0.0605,0.08817,0.2874
1553893200,4102.18,141.97,0.3081,61.72,170.87,0.06108,0.09041,0.2921
1553896800,4102.88,142.44,0.3088,61.71,170.87,0.06101,0.08977,0.2871
1553900400,4111.38,144.41,0.3096,61.81,171.19,0.06056,0.09012,0.2848
1553904000,4139.93,146.3,0.3104,61.82,171.48,0.05928,0.09066,0.2743
1553907600,4135.55,146.23,0.3097,61.71,170.33,0.0591,0.09044,0.2736
1553911200,4136.84,145.47,0.3125,61.53,169.67,0.05837,0.09151,0.2717
1553914800,4107.66,144.4,0.3173,61.14,169,0.05714,0.09049,0.2729
1553918400,4098.41,143.7,0.3147,61.09,168.3,0.05656,0.08976,0.2642
1553922000,4111,144.11,0.3157,61.15,169,0.05694,0.08991,0.272
1553925600,4110.9,143.24,0.3134,61.28,168.86,0.05743,0.08941,0.2648
1553929200,4108.34,143.16,0.3132,61.11,168.43,0.05743,0.09034,0.2653
1553932800,4099.87,142.86,0.3125,61.14,168.79,0.05703,0.08901,0.2674
1553936400,4096.68,142.92,0.313,61.09,168.76,0.0569,0.08873,0.2649
1553940000,4088.71,142.51,0.3132,60.89,168.15,0.05691,0.08823,0.2586
1553943600,4103.84,143.07,0.3132,61.07,168.45,0.057,0.08848,0.2613
1553947200,4107.39,143.33,0.314,60.94,168.52,0.0573,0.08888,0.2684
1553950800,4100.37,143.07,0.3153,60.83,168.09,0.05708,0.08873,0.2707
1553954400,4099.4,142.94,0.3145,60.8,167.98,0.05731,0.08838,0.2666
1553958000,4091.37,142.45,0.3138,60.59,165.61,0.05785,0.08768,0.2677
1553961600,4105.57,142.33,0.3138,60.63,166.81,0.05752,0.08761,0.2785
1553965200,4097.53,142.52,0.314,60.51,166.2,0.05732,0.08744,0.272
1553968800,4105.22,142.93,0.3144,60.54,166.66,0.05764,0.08785,0.2763
1553972400,4103.73,142.9,0.3143,60.61,166.77,0.05721,0.08729,0.2811
1553976000,4108.01,142.75,0.3143,60.63,165.91,0.05747,0.08799,0.281
1553979600,4112.24,143.23,0.3137,60.68,166.96,0.05745,0.08837,0.2789
1553983200,4109.39,143.18,0.3129,60.73,167.44,0.05733,0.08835,0.2749
1553986800,4118.13,143.29,0.3128,60.71,167.7,0.05704,0.08879,0.2721
1553990400,4113.74,142.5,0.3129,60.55,167.13,0.0571,0.08869,0.2758
1553994000,4114.02,142.04,0.3125,60.27,166.21,0.05706,0.0887,0.2797
1553997600,4109.4,141.93,0.3097,60.18,166.13,0.05696,0.08852,0.2755
1554001200,4111.32,142.24,0.3105,60.36,166.26,0.05674,0.08872,0.2785
1554004800,4114.67,142.27,0.3104,60.38,167.26,0.05686,0.08719,0.2747
1554008400,4109.39,142.12,0.3112,60.26,167.01,0.0572,0.08704,0.2715
1554012000,4111.93,141.84,0.3109,60.28,166.93,0.05732,0.08684,0.2713
1554015600,4103.79,141.58,0.31,60.19,166.51,0.05712,0.087,0.2728
1554019200,4111.53,142.22,0.3111,60.44,167.14,0.05678,0.087,0.2685
1554022800,4111.27,142.31,0.3115,60.46,168.06,0.05604,0.08708,0.2678
1554026400,4117.46,142.76,0.3124,60.7,168.64,0.05612,0.08762,0.2679
1554030000,4122.36,142.93,0.3123,60.86,169.09,0.05557,0.08913,0.2679
1554033600,4114.03,142.33,0.3113,60.67,168.25,0.05562,0.08899,0.2691
1554037200,4109.72,142.3,0.3117,60.74,168.88,0.05593,0.08893,0.2715
1554040800,4117.83,142.74,0.3118,60.74,167.93,0.05567,0.08936,0.2775
1554044400,4110.83,141.91,0.3114,60.44,168.01,0.05607,0.09007,0.2745
1554048000,4110.02,142.06,0.3118,60.48,168.02,0.05655,0.09215,0.2764
1554051600,4109.42,141.8,0.3119,60.52,167.93,0.05712,0.09185,0.2821
1554055200,4112.7,141.65,0.3112,60.55,167.95,0.05692,0.09328,0.2832
1554058800,4114.24,142.34,0.3114,60.63,168.45,0.05694,0.09129,0.2803
1554062400,4116.3,142.23,0.3112,60.67,168.48,0.05685,0.09159,0.277
1554066000,4112.92,141.84,0.3106,60.67,168.36,0.05659,0.09262,0.277
1554069600,4114.47,142.44,0.3109,60.75,168.93,0.05666,0.09332,0.2789
1554073200,4112.69,142.4,0.3109,60.78,169.54,0.05708,0.09249,0.2895
1554076800,4128.31,142.69,0.3115,60.7,169.95,0.05697,0.09235,0.298
1554080400,4130.62,142.84,0.3115,60.95,169.09,0.05746,0.09294,0.2907
1554084000,4138.77,143.42,0.312,60.97,169.64,0.05753,0.09263,0.2956
1554087600,4142.05,143.69,0.3121,61,169.59,0.05737,0.09249,0.3046
1554091200,4143.27,143.62,0.3123,60.89,169.39,0.05726,0.09285,0.3017
1554094800,4138.26,143.32,0.3133,60.81,169.26,0.05727,0.09261,0.2937
1554098400,4143.78,143.59,0.3138,60.92,169.35,0.05627,0.09108,0.2911
1554102000,4139.73,143.25,0.3127,60.85,168.56,0.05589,0.09112,0.2909
1554105600,4141.95,143.48,0.3126,60.9,168.75,0.05604,0.09096,0.2933
1554109200,4138.59,142.92,0.3124,60.75,168.33,0.05624,0.09188,0.2933
1554112800,4134.86,142.5,0.3122,60.71,168.27,0.05619,0.09138,0.2934
1554116400,4130.6,142.28,0.3124,60.75,167.75,0.05613,0.091,0.2863
1554120000,4143.38,142.95,0.3135,60.84,168.26,0.05635,0.09211,0.2888
1554123600,4150.08,143,0.313,60.89,168.61,0.0564,0.09263,0.291
